,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
184598,184598,0,Male,45988000.0,none,d_18,unemployed_not_ag,0
255264,255264,0,Female,63728000.0,d_27_subsistence_ag_731,d_27,subsistence_ag,0
295994,295994,0,Male,73362000.0,d_30_students_teachers_80,d_30,students_teachers,0
215739,215739,0,Male,53952000.0,d_22_subsistence_ag_80,d_22,subsistence_ag,0
279776,279776,0,Female,69454000.0,none,d_31,inactive,0
101115,101115,0,Male,25202000.0,d_9_service_retail_2,d_9,service_retail,0
144396,144396,0,Male,36086000.0,d_13_ag_estates_40,d_13,ag_estates,0
610280,610280,0,Female,150834000.0,d_2_manu_mining_trades_34,d_2,manu_mining_trades,0
408448,408448,0,Male,100386000.0,d_55_subsistence_ag_548,d_55,subsistence_ag,0
110728,110728,0,Female,27721000.0,d_7_students_teachers_145,d_7,students_teachers,0
340644,340644,0,Female,84159000.0,d_44_subsistence_ag_242,d_44,subsistence_ag,0
5206,5206,0,Male,1470000.0,none,d_1,transport_sector,0
121495,121495,0,Male,30494000.0,d_10_students_teachers_46,d_10,students_teachers,0
497779,497779,0,Male,122113000.0,d_35_subsistence_ag_380,d_35,subsistence_ag,0
359351,359351,0,Male,88774000.0,none,d_50,inactive,0
363325,363325,0,Male,89705000.0,none,d_48,inactive,0
235303,235303,0,Male,58927000.0,d_19_service_retail_1,d_19,service_retail,0
247168,247168,0,Female,61848000.0,d_27_students_teachers_79,d_27,students_teachers,0
149536,149536,0,Female,37339000.0,none,d_14,inactive,0
434032,434032,0,Female,106290000.0,d_58_students_teachers_47,d_58,students_teachers,0
252761,252761,0,Female,63153000.0,d_27_students_teachers_37,d_27,students_teachers,0
189367,189367,0,Female,47221000.0,none,d_18,inactive,0
530637,530637,0,Female,129886000.0,d_36_healthcare_social_work_8,d_36,healthcare_social_work,0
514188,514188,0,Male,125987000.0,none,d_37,unemployed_not_ag,0
477164,477164,0,Male,117097000.0,none,d_33,inactive,0
174170,174170,0,Male,43263000.0,none,d_17,inactive,0
177242,177242,0,Male,44069000.0,d_17_students_teachers_15,d_17,students_teachers,0
383165,383165,0,Female,94701000.0,d_53_students_teachers_7,d_53,students_teachers,0
184328,184328,0,Male,45918000.0,none,d_18,inactive,0
173318,173318,0,Male,43041000.0,none,d_13,informal_petty_trade,0
200500,200500,0,Female,50145000.0,none,d_20,unemployed_not_ag,0
168878,168878,0,Male,41929000.0,none,d_12,inactive,0
376164,376164,0,Female,92781000.0,none,d_52,informal_petty_trade,0
9041,9041,0,Male,2508000.0,none,d_1,unemployed_not_ag,0
399802,399802,0,Male,98479000.0,d_55_subsistence_ag_731,d_55,subsistence_ag,0
240427,240427,0,Male,60203000.0,d_26_students_teachers_75,d_26,students_teachers,0
248958,248958,0,Female,62265000.0,d_27_subsistence_ag_407,d_27,subsistence_ag,0
372268,372268,0,Male,91860000.0,none,d_51,inactive,0
281890,281890,0,Male,69959000.0,d_31_students_teachers_8,d_31,students_teachers,0
319437,319437,0,Female,79341000.0,d_39_students_teachers_58,d_39,students_teachers,0
472174,472174,0,Female,115857000.0,d_33_students_teachers_46,d_33,students_teachers,0
205922,205922,0,Male,51479000.0,d_21_students_teachers_36,d_21,students_teachers,0
290856,290856,0,Female,72158000.0,none,d_28,informal_petty_trade,0
574118,574118,0,Female,141574000.0,none,d_2,inactive,0
248965,248965,0,Female,62269000.0,d_27_subsistence_ag_212,d_27,subsistence_ag,0
105971,105971,0,Female,26524000.0,d_7_students_teachers_49,d_7,students_teachers,0
39900,39900,0,Female,10340000.0,none,d_3,informal_petty_trade,0
538922,538922,0,Female,132110000.0,d_2_service_retail_155,d_2,service_retail,0
121381,121381,0,Male,30469000.0,d_10_students_teachers_41,d_10,students_teachers,0
412117,412117,0,Female,101194000.0,d_55_students_teachers_55,d_55,students_teachers,0
193169,193169,0,Male,48194000.0,none,d_25,inactive,0
245919,245919,0,Male,61554000.0,none,d_26,transport_sector,0
381043,381043,0,Male,94114000.0,none,d_46,informal_petty_trade,0
49487,49487,0,Male,12676000.0,none,d_4,inactive,0
498861,498861,0,Male,122390000.0,d_35_students_teachers_36,d_35,students_teachers,0
275405,275405,0,Female,68418000.0,none,d_30,informal_petty_trade,0
416278,416278,0,Female,102233000.0,none,d_56,inactive,0
417324,417324,0,Female,102505000.0,d_57_students_teachers_32,d_57,students_teachers,0
643890,643890,0,Female,159498000.0,d_54_subsistence_ag_421,d_54,subsistence_ag,0
435181,435181,0,Male,106564000.0,d_59_students_teachers_23,d_59,students_teachers,0
151963,151963,0,Male,37880000.0,d_14_students_teachers_26,d_14,students_teachers,0
347894,347894,0,Male,86064000.0,none,d_41,inactive,0
346880,346880,0,Male,85774000.0,d_41_other_5,d_41,other,0
487131,487131,0,Male,119501000.0,none,d_34,inactive,0
411228,411228,0,Female,101000000.0,none,d_55,inactive,0
57527,57527,0,Female,14621000.0,d_5_subsistence_ag_338,d_5,subsistence_ag,0
419119,419119,0,Male,102929000.0,none,d_57,inactive,0
471325,471325,0,Female,115655000.0,none,d_33,inactive,0
57281,57281,0,Female,14569000.0,none,d_5,inactive,0
183533,183533,0,Male,45705000.0,d_18_students_teachers_18,d_18,students_teachers,0
353835,353835,0,Female,87506000.0,d_47_subsistence_ag_18,d_47,subsistence_ag,0
166503,166503,0,Male,41382000.0,d_16_other_8,d_16,other,0
34241,34241,0,Male,8999000.0,d_3_subsistence_ag_110,d_3,subsistence_ag,0
175681,175681,0,Male,43670000.0,none,d_17,religious,0
506754,506754,0,Male,124289000.0,d_36_subsistence_ag_457,d_36,subsistence_ag,0
345966,345966,0,Male,85537000.0,d_41_students_teachers_41,d_41,students_teachers,0
464932,464932,0,Male,114181000.0,d_32_subsistence_ag_407,d_32,subsistence_ag,0
568483,568483,0,Female,140132000.0,d_2_students_teachers_167,d_2,students_teachers,0
86761,86761,0,Male,21524000.0,none,d_7,inactive,0
487286,487286,0,Male,119535000.0,d_34_students_teachers_3,d_34,students_teachers,0
24615,24615,0,Female,6604000.0,none,d_1,inactive,0
591432,591432,0,Female,146010000.0,d_2_students_teachers_666,d_2,students_teachers,0
642543,642543,0,Male,159200000.0,d_27_students_teachers_106,d_27,students_teachers,0
12938,12938,0,Male,3543000.0,d_1_students_teachers_136,d_1,students_teachers,0
471345,471345,0,Female,115660000.0,none,d_33,inactive,0
193373,193373,0,Female,48264000.0,d_19_ag_estates_11,d_19,ag_estates,0
616309,616309,0,Male,152397000.0,d_2_service_retail_123,d_2,service_retail,0
481475,481475,0,Female,118232000.0,d_34_students_teachers_20,d_34,students_teachers,0
200623,200623,0,Male,50170000.0,none,d_20,inactive,0
114313,114313,0,Female,28652000.0,none,d_6,inactive,0
341004,341004,0,Female,84256000.0,d_45_ag_estates_16,d_45,ag_estates,0
301955,301955,0,Female,74894000.0,d_28_students_teachers_31,d_28,students_teachers,0
78653,78653,0,Male,19624000.0,none,d_7,inactive,0
380331,380331,0,Male,93879000.0,none,d_46,informal_petty_trade,0
571392,571392,0,Male,140834000.0,none,d_2,inactive,0
349527,349527,0,Female,86464000.0,d_46_subsistence_ag_52,d_46,subsistence_ag,0
70462,70462,0,Female,17622000.0,none,d_6,inactive,0
151958,151958,0,Male,37879000.0,d_14_ag_estates_2,d_14,ag_estates,0
515404,515404,0,Male,126230000.0,d_37_subsistence_ag_513,d_37,subsistence_ag,0
463177,463177,0,Female,113773000.0,d_32_subsistence_ag_117,d_32,subsistence_ag,0
89405,89405,0,Male,22180000.0,none,d_7,inactive,0
423485,423485,0,Male,103934000.0,none,d_57,inactive,0
200602,200602,0,Female,50166000.0,d_20_students_teachers_33,d_20,students_teachers,0
463995,463995,0,Female,113959000.0,d_32_students_teachers_49,d_32,students_teachers,0
150078,150078,0,Male,37462000.0,none,d_14,inactive,0
111436,111436,0,Female,27907000.0,none,d_7,inactive,0
484165,484165,0,Male,118836000.0,none,d_34,inactive,0
219078,219078,0,Male,54816000.0,d_22_students_teachers_17,d_22,students_teachers,0
494234,494234,0,Female,121221000.0,d_35_subsistence_ag_748,d_35,subsistence_ag,0
232512,232512,0,Male,58152000.0,d_24_subsistence_ag_298,d_24,subsistence_ag,0
566546,566546,0,Male,139655000.0,d_2_office_worker_161,d_2,office_worker,0
409442,409442,0,Female,100614000.0,d_55_subsistence_ag_653,d_55,subsistence_ag,0
512748,512748,0,Female,125671000.0,d_37_subsistence_ag_398,d_37,subsistence_ag,0
481453,481453,0,Male,118226000.0,d_34_subsistence_ag_259,d_34,subsistence_ag,0
26888,26888,0,Male,7154000.0,none,d_1,transport_sector,0
252521,252521,0,Female,63101000.0,d_27_students_teachers_79,d_27,students_teachers,0
390982,390982,0,Female,96542000.0,none,d_54,inactive,0
597155,597155,0,Male,147528000.0,none,d_2,informal_petty_trade,0
419241,419241,0,Female,102959000.0,none,d_57,inactive,0
511723,511723,0,Female,125449000.0,d_37_students_teachers_13,d_37,students_teachers,0
181888,181888,0,Male,45253000.0,none,d_18,inactive,0
619564,619564,0,Female,153211000.0,d_2_healthcare_social_work_20,d_2,healthcare_social_work,0
318699,318699,0,Female,79169000.0,d_39_students_teachers_38,d_39,students_teachers,0
270754,270754,0,Female,67366000.0,d_30_subsistence_ag_277,d_30,subsistence_ag,0
404362,404362,0,Female,99481000.0,none,d_55,inactive,0
636667,636667,0,Male,157753000.0,none,d_2,informal_petty_trade,0
529996,529996,0,Female,129709000.0,none,d_36,inactive,0
219414,219414,0,Female,54907000.0,d_22_students_teachers_15,d_22,students_teachers,0
113002,113002,0,Female,28301000.0,d_7_students_teachers_5,d_7,students_teachers,0
247633,247633,0,Female,61956000.0,d_27_students_teachers_61,d_27,students_teachers,0
26281,26281,0,Male,7012000.0,none,d_1,inactive,0
636453,636453,0,Female,157685000.0,none,d_2,inactive,0
539390,539390,0,Male,132231000.0,none,d_2,unemployed_not_ag,0
147286,147286,0,Female,36805000.0,d_14_subsistence_ag_380,d_14,subsistence_ag,0
513256,513256,0,Female,125781000.0,d_37_subsistence_ag_486,d_37,subsistence_ag,0
433563,433563,0,Male,106192000.0,d_58_students_teachers_34,d_58,students_teachers,0
310234,310234,0,Male,77082000.0,d_26_office_worker_10,d_26,office_worker,0
649331,649331,0,Male,160624000.0,none,d_5,informal_petty_trade,0
418355,418355,0,Male,102751000.0,d_57_students_teachers_33,d_57,students_teachers,0
68637,68637,0,Female,17160000.0,d_6_students_teachers_47,d_6,students_teachers,0
282044,282044,0,Female,69995000.0,d_31_students_teachers_74,d_31,students_teachers,0
606041,606041,0,Male,149788000.0,d_2_students_teachers_579,d_2,students_teachers,0
240343,240343,0,Female,60179000.0,d_26_students_teachers_95,d_26,students_teachers,0
243696,243696,0,Male,61004000.0,d_26_manu_mining_trades_8,d_26,manu_mining_trades,0
239956,239956,0,Female,60083000.0,d_26_students_teachers_13,d_26,students_teachers,0
257374,257374,0,Female,64220000.0,d_27_students_teachers_74,d_27,students_teachers,0
563530,563530,0,Female,138894000.0,d_2_students_teachers_11,d_2,students_teachers,0
9118,9118,0,Female,2533000.0,d_1_service_retail_33,d_1,service_retail,0
119973,119973,0,Female,30127000.0,d_10_subsistence_ag_77,d_10,subsistence_ag,0
461800,461800,0,Female,113436000.0,d_32_subsistence_ag_378,d_32,subsistence_ag,0
634204,634204,0,Male,157029000.0,d_2_manu_mining_trades_49,d_2,manu_mining_trades,0
383147,383147,0,Female,94696000.0,d_53_students_teachers_8,d_53,students_teachers,0
152667,152667,0,Male,38035000.0,none,d_14,inactive,0
625026,625026,0,Female,154583000.0,none,d_2,inactive,0
205851,205851,0,Male,51465000.0,d_21_students_teachers_46,d_21,students_teachers,0
536465,536465,0,Female,131440000.0,none,d_2,unemployed_not_ag,0
635068,635068,0,Female,157277000.0,d_2_students_teachers_125,d_2,students_teachers,0
379195,379195,0,Female,93542000.0,d_48_manu_mining_trades_20,d_48,manu_mining_trades,0
240257,240257,0,Female,60158000.0,d_26_students_teachers_80,d_26,students_teachers,0
484214,484214,0,Female,118847000.0,d_34_subsistence_ag_531,d_34,subsistence_ag,0
402968,402968,0,Female,99188000.0,d_55_students_teachers_87,d_55,students_teachers,0
15853,15853,0,Male,4322000.0,d_1_other_37,d_1,other,0
396284,396284,0,Female,97698000.0,d_54_students_teachers_14,d_54,students_teachers,0
218983,218983,0,Female,54792000.0,none,d_22,inactive,0
128496,128496,0,Female,32151000.0,d_11_students_teachers_23,d_11,students_teachers,0
207389,207389,0,Male,51850000.0,d_21_subsistence_ag_165,d_21,subsistence_ag,0
130826,130826,0,Male,32704000.0,d_12_students_teachers_4,d_12,students_teachers,0
355539,355539,0,Female,87896000.0,d_47_subsistence_ag_97,d_47,subsistence_ag,0
361121,361121,0,Male,89180000.0,d_48_students_teachers_22,d_48,students_teachers,0
178878,178878,0,Female,44526000.0,d_17_students_teachers_24,d_17,students_teachers,0
381098,381098,0,Female,94129000.0,none,d_46,inactive,0
25255,25255,0,Male,6761000.0,d_1_students_teachers_203,d_1,students_teachers,0
248051,248051,0,Female,62047000.0,d_27_students_teachers_18,d_27,students_teachers,0
115955,115955,0,Female,29115000.0,d_5_students_teachers_78,d_5,students_teachers,0
239663,239663,0,Female,60006000.0,d_26_students_teachers_30,d_26,students_teachers,0
121555,121555,0,Male,30507000.0,d_10_students_teachers_48,d_10,students_teachers,0
27067,27067,0,Female,7202000.0,d_1_students_teachers_154,d_1,students_teachers,0
496512,496512,0,Female,121794000.0,none,d_35,inactive,0
262177,262177,0,Male,65284000.0,d_28_students_teachers_31,d_28,students_teachers,0
227501,227501,0,Male,56944000.0,none,d_24,inactive,0
353280,353280,0,Female,87372000.0,none,d_47,inactive,0
373791,373791,0,Female,92208000.0,d_51_subsistence_ag_36,d_51,subsistence_ag,0
55096,55096,0,Male,14077000.0,none,d_5,inactive,0
98007,98007,0,Male,24425000.0,d_8_manu_mining_trades_8,d_8,manu_mining_trades,0
264563,264563,0,Male,65881000.0,d_28_manu_mining_trades_79,d_28,manu_mining_trades,0
476654,476654,0,Male,116964000.0,d_33_manu_mining_trades_16,d_33,manu_mining_trades,0
544727,544727,0,Female,133812000.0,none,d_2,inactive,0
44953,44953,0,Male,11518000.0,d_4_service_retail_1,d_4,service_retail,0
641708,641708,0,Female,159003000.0,none,d_21,inactive,0
284038,284038,0,Female,70489000.0,d_31_students_teachers_69,d_31,students_teachers,0
123401,123401,0,Male,30955000.0,d_11_subsistence_ag_310,d_11,subsistence_ag,0
646621,646621,0,Female,160160000.0,none,d_36,inactive,0
477952,477952,0,Female,117273000.0,d_33_subsistence_ag_760,d_33,subsistence_ag,0
47023,47023,0,Female,12035000.0,d_4_subsistence_ag_36,d_4,subsistence_ag,0
527348,527348,0,Male,128985000.0,d_36_students_teachers_114,d_36,students_teachers,0
503890,503890,0,Male,123630000.0,d_36_subsistence_ag_543,d_36,subsistence_ag,0
493903,493903,0,Female,121139000.0,d_35_subsistence_ag_325,d_35,subsistence_ag,0
45458,45458,0,Female,11638000.0,d_4_students_teachers_25,d_4,students_teachers,0
275945,275945,0,Male,68548000.0,d_30_students_teachers_27,d_30,students_teachers,0
305324,305324,0,Male,75774000.0,none,d_26,informal_petty_trade,0
653378,653378,0,Male,160696000.0,d_45_police_army_1,d_45,police_army,0
181088,181088,0,Male,45062000.0,d_18_students_teachers_13,d_18,students_teachers,0
5298,5298,0,Female,1499000.0,none,d_1,inactive,0
47099,47099,0,Female,12052000.0,d_4_students_teachers_28,d_4,students_teachers,0
400501,400501,0,Male,98640000.0,none,d_55,inactive,0
228525,228525,0,Male,57191000.0,d_24_subsistence_ag_83,d_24,subsistence_ag,0
185993,185993,0,Male,46352000.0,d_18_students_teachers_10,d_18,students_teachers,0
297618,297618,0,Male,73772000.0,none,d_30,inactive,0
396005,396005,0,Female,97643000.0,none,d_54,inactive,0
231397,231397,0,Female,57888000.0,none,d_24,inactive,0
184362,184362,0,Male,45924000.0,none,d_18,inactive,0
402460,402460,0,Female,99076000.0,d_55_subsistence_ag_28,d_55,subsistence_ag,0
594073,594073,0,Female,146687000.0,d_2_subsistence_ag_68,d_2,subsistence_ag,0
205526,205526,0,Female,51392000.0,d_20_subsistence_ag_181,d_20,subsistence_ag,0
194056,194056,0,Female,48463000.0,d_19_students_teachers_63,d_19,students_teachers,0
70761,70761,0,Male,17692000.0,d_6_subsistence_ag_292,d_6,subsistence_ag,0
294968,294968,0,Female,73104000.0,d_28_students_teachers_32,d_28,students_teachers,0
626540,626540,0,Female,154950000.0,d_2_students_teachers_91,d_2,students_teachers,0
561019,561019,0,Female,138162000.0,d_2_students_teachers_412,d_2,students_teachers,0
184630,184630,0,Female,45996000.0,d_18_other_9,d_18,other,0
186562,186562,0,Female,46500000.0,d_18_healthcare_social_work_1,d_18,healthcare_social_work,0
178072,178072,0,Female,44291000.0,d_17_students_teachers_31,d_17,students_teachers,0
171049,171049,0,Female,42443000.0,none,d_10,inactive,0
222598,222598,0,Female,55694000.0,d_23_healthcare_social_work_3,d_23,healthcare_social_work,0
628501,628501,0,Male,155447000.0,d_2_office_worker_31,d_2,office_worker,0
520610,520610,0,Male,127431000.0,d_38_students_teachers_30,d_38,students_teachers,0
425458,425458,0,Female,104385000.0,none,d_58,inactive,0
426479,426479,0,Male,104614000.0,d_58_students_teachers_18,d_58,students_teachers,0
637354,637354,0,Male,157948000.0,none,d_2,unemployed_not_ag,0
33463,33463,0,Male,8805000.0,d_3_students_teachers_63,d_3,students_teachers,0
337647,337647,0,Male,83490000.0,d_44_subsistence_ag_96,d_44,subsistence_ag,0
65007,65007,0,Female,16284000.0,none,d_5,inactive,0
9878,9878,0,Female,2736000.0,d_1_students_teachers_140,d_1,students_teachers,0
77917,77917,0,Male,19475000.0,none,d_7,unemployed_not_ag,0
26377,26377,0,Male,7036000.0,none,d_1,transport_sector,0
440002,440002,0,Female,107700000.0,d_60_students_teachers_14,d_60,students_teachers,0
256599,256599,0,Female,64037000.0,d_27_students_teachers_70,d_27,students_teachers,0
186241,186241,0,Male,46416000.0,none,d_18,inactive,0
218526,218526,0,Male,54673000.0,none,d_22,inactive,0
355795,355795,0,Female,87952000.0,none,d_47,inactive,0
333562,333562,0,Female,82581000.0,none,d_43,inactive,0
342258,342258,0,Female,84562000.0,d_45_students_teachers_5,d_45,students_teachers,0
337628,337628,0,Male,83486000.0,d_44_students_teachers_28,d_44,students_teachers,0
22701,22701,0,Male,6106000.0,none,d_1,unemployed_not_ag,0
536163,536163,0,Male,131364000.0,d_2_service_retail_169,d_2,service_retail,0
520508,520508,0,Female,127402000.0,d_38_subsistence_ag_128,d_38,subsistence_ag,0
24998,24998,0,Female,6699000.0,d_1_manu_mining_trades_44,d_1,manu_mining_trades,0
315508,315508,0,Male,78458000.0,d_39_students_teachers_35,d_39,students_teachers,0
647446,647446,0,Male,160356000.0,d_36_students_teachers_98,d_36,students_teachers,0
591648,591648,0,Female,146056000.0,none,d_2,inactive,0
394023,394023,0,Male,97208000.0,d_54_other_9,d_54,other,0
369417,369417,0,Male,91196000.0,d_49_students_teachers_3,d_49,students_teachers,0
396664,396664,0,Female,97778000.0,none,d_54,inactive,0
407834,407834,0,Male,100252000.0,d_55_students_teachers_74,d_55,students_teachers,0
592586,592586,0,Female,146299000.0,none,d_2,inactive,0
327305,327305,0,Male,81234000.0,d_42_students_teachers_21,d_42,students_teachers,0
293492,293492,0,Male,72750000.0,none,d_28,inactive,0
550626,550626,0,Female,135476000.0,none,d_2,unemployed_not_ag,0
211649,211649,0,Male,52930000.0,d_21_subsistence_ag_380,d_21,subsistence_ag,0
443596,443596,0,Female,108648000.0,none,d_56,inactive,0
557722,557722,0,Female,137265000.0,none,d_2,inactive,0
150560,150560,0,Female,37578000.0,d_14_students_teachers_27,d_14,students_teachers,0
420177,420177,0,Female,103167000.0,d_57_students_teachers_5,d_57,students_teachers,0
354968,354968,0,Male,87768000.0,none,d_47,inactive,0
458770,458770,0,Male,112662000.0,d_55_service_retail_2,d_55,service_retail,0
336287,336287,0,Male,83184000.0,none,d_44,unemployed_not_ag,0
601242,601242,0,Male,148541000.0,d_2_students_teachers_10,d_2,students_teachers,0
572157,572157,0,Male,141041000.0,none,d_2,unemployed_not_ag,0
375579,375579,0,Female,92647000.0,none,d_52,inactive,0
186005,186005,0,Male,46355000.0,none,d_18,inactive,0
49314,49314,0,Female,12634000.0,d_4_students_teachers_25,d_4,students_teachers,0
160025,160025,0,Male,39811000.0,none,d_15,inactive,0
547960,547960,0,Female,134776000.0,d_2_students_teachers_586,d_2,students_teachers,0
405367,405367,0,Female,99711000.0,d_55_subsistence_ag_524,d_55,subsistence_ag,0
214099,214099,0,Female,53524000.0,d_21_subsistence_ag_313,d_21,subsistence_ag,0
642718,642718,0,Male,159239000.0,d_30_subsistence_ag_197,d_30,subsistence_ag,0
642867,642867,0,Male,159275000.0,d_40_ag_estates_1,d_40,ag_estates,0
240568,240568,0,Male,60239000.0,d_26_subsistence_ag_88,d_26,subsistence_ag,0
510059,510059,0,Female,125084000.0,d_37_subsistence_ag_483,d_37,subsistence_ag,0
314981,314981,0,Female,78331000.0,none,d_39,inactive,0
240882,240882,0,Male,60321000.0,d_26_students_teachers_34,d_26,students_teachers,0
218338,218338,0,Female,54616000.0,none,d_22,inactive,0
438570,438570,0,Male,107380000.0,d_60_subsistence_ag_8,d_60,subsistence_ag,0
180931,180931,0,Male,45023000.0,none,d_18,inactive,0
548058,548058,0,Female,134799000.0,d_2_service_retail_127,d_2,service_retail,0
593912,593912,0,Female,146645000.0,d_2_students_teachers_93,d_2,students_teachers,0
457380,457380,0,Male,112281000.0,none,d_60,unemployed_not_ag,0
21450,21450,0,Male,5779000.0,d_1_students_teachers_252,d_1,students_teachers,0
85477,85477,0,Female,21237000.0,d_7_subsistence_ag_111,d_7,subsistence_ag,0
456796,456796,0,Male,112118000.0,none,d_60,inactive,0
406525,406525,0,Male,99966000.0,d_55_subsistence_ag_749,d_55,subsistence_ag,0
395405,395405,0,Female,97512000.0,none,d_54,inactive,0
291183,291183,0,Male,72233000.0,d_28_manu_mining_trades_79,d_28,manu_mining_trades,0
233304,233304,0,Male,58374000.0,d_19_office_worker_1,d_19,office_worker,0
36193,36193,0,Male,9473000.0,none,d_3,inactive,0
625620,625620,0,Female,154725000.0,d_2_students_teachers_512,d_2,students_teachers,0
433799,433799,0,Male,106245000.0,none,d_58,inactive,0
548456,548456,0,Male,134908000.0,none,d_2,transport_sector,0
641390,641390,0,Female,158921000.0,d_18_subsistence_ag_30,d_18,subsistence_ag,0
384927,384927,0,Female,95169000.0,d_53_ag_estates_13,d_53,ag_estates,0
643064,643064,0,Male,159313000.0,none,d_42,inactive,0
253243,253243,0,Female,63269000.0,d_27_subsistence_ag_756,d_27,subsistence_ag,0
630301,630301,0,Male,155928000.0,d_2_students_teachers_601,d_2,students_teachers,0
280655,280655,0,Female,69665000.0,d_31_manu_mining_trades_18,d_31,manu_mining_trades,0
158619,158619,0,Female,39461000.0,d_15_subsistence_ag_11,d_15,subsistence_ag,0
218497,218497,0,Female,54664000.0,d_22_subsistence_ag_445,d_22,subsistence_ag,0
312896,312896,0,Male,77788000.0,none,d_39,inactive,0
455515,455515,0,Male,111766000.0,none,d_57,unemployed_not_ag,0
500885,500885,0,Female,122911000.0,d_36_students_teachers_25,d_36,students_teachers,0
20383,20383,0,Female,5499000.0,none,d_1,inactive,0
525226,525226,0,Male,128496000.0,d_38_other_3,d_38,other,0
365149,365149,0,Female,90172000.0,d_48_ag_estates_4,d_48,ag_estates,0
267377,267377,0,Female,66574000.0,none,d_29,inactive,0
65742,65742,0,Male,16467000.0,none,d_6,transport_sector,0
176418,176418,0,Female,43861000.0,d_17_students_teachers_7,d_17,students_teachers,0
415347,415347,0,Female,102002000.0,d_56_subsistence_ag_45,d_56,subsistence_ag,0
275158,275158,0,Female,68359000.0,d_30_students_teachers_73,d_30,students_teachers,0
225370,225370,0,Female,56393000.0,d_23_students_teachers_1,d_23,students_teachers,0
134706,134706,0,Female,33636000.0,none,d_12,inactive,0
74237,74237,0,Female,18581000.0,none,d_6,inactive,0
22031,22031,0,Female,5937000.0,d_1_students_teachers_227,d_1,students_teachers,0
244720,244720,0,Male,61257000.0,d_26_ag_estates_8,d_26,ag_estates,0
350077,350077,0,Female,86596000.0,d_46_subsistence_ag_13,d_46,subsistence_ag,0
137001,137001,0,Male,34207000.0,d_13_police_army_2,d_13,police_army,0
17130,17130,0,Female,4642000.0,none,d_1,informal_petty_trade,0
367484,367484,0,Male,90739000.0,none,d_49,informal_petty_trade,0
348624,348624,0,Male,86260000.0,d_46_subsistence_ag_46,d_46,subsistence_ag,0
398584,398584,0,Male,98209000.0,d_55_students_teachers_48,d_55,students_teachers,0
137511,137511,0,Female,34344000.0,d_13_subsistence_ag_208,d_13,subsistence_ag,0
610646,610646,0,Male,150942000.0,none,d_2,inactive,0
497791,497791,0,Male,122115000.0,d_35_students_teachers_36,d_35,students_teachers,0
593586,593586,0,Female,146559000.0,d_2_students_teachers_484,d_2,students_teachers,0
203882,203882,0,Male,50982000.0,d_20_subsistence_ag_199,d_20,subsistence_ag,0
427865,427865,0,Male,104925000.0,none,d_58,inactive,0
179746,179746,0,Female,44751000.0,none,d_18,inactive,0
99967,99967,0,Female,24916000.0,d_9_students_teachers_35,d_9,students_teachers,0
42094,42094,0,Female,10831000.0,d_3_subsistence_ag_248,d_3,subsistence_ag,0
197266,197266,0,Male,49300000.0,d_19_students_teachers_49,d_19,students_teachers,0
73156,73156,0,Male,18290000.0,none,d_6,inactive,0
425051,425051,0,Female,104302000.0,d_57_subsistence_ag_283,d_57,subsistence_ag,0
157669,157669,0,Female,39233000.0,d_15_subsistence_ag_152,d_15,subsistence_ag,0
318889,318889,0,Male,79210000.0,d_39_students_teachers_29,d_39,students_teachers,0
537357,537357,0,Male,131681000.0,d_2_students_teachers_113,d_2,students_teachers,0
200256,200256,0,Male,50081000.0,d_20_subsistence_ag_412,d_20,subsistence_ag,0
359374,359374,0,Male,88780000.0,none,d_50,unemployed_not_ag,0
529573,529573,0,Male,129589000.0,d_36_police_army_1,d_36,police_army,0
531066,531066,0,Male,130003000.0,d_33_manu_mining_trades_7,d_33,manu_mining_trades,0
441596,441596,0,Male,108087000.0,d_56_service_retail_5,d_56,service_retail,0
356369,356369,0,Female,88086000.0,none,d_47,inactive,0
48697,48697,0,Female,12469000.0,d_4_students_teachers_4,d_4,students_teachers,0
600951,600951,0,Female,148470000.0,d_2_office_worker_46,d_2,office_worker,0
352732,352732,0,Male,87238000.0,d_47_healthcare_social_work_9,d_47,healthcare_social_work,0
650966,650966,0,Female,160658000.0,none,d_21,unemployed_not_ag,0
322247,322247,0,Female,80014000.0,d_40_subsistence_ag_158,d_40,subsistence_ag,0
325340,325340,0,Male,80811000.0,d_41_students_teachers_36,d_41,students_teachers,0
261878,261878,0,Female,65215000.0,d_27_students_teachers_29,d_27,students_teachers,0
134257,134257,0,Male,33531000.0,d_12_other_23,d_12,other,0
122078,122078,0,Female,30633000.0,d_10_subsistence_ag_57,d_10,subsistence_ag,0
124711,124711,0,Female,31284000.0,none,d_11,inactive,0
133379,133379,0,Female,33326000.0,d_12_subsistence_ag_553,d_12,subsistence_ag,0
515855,515855,0,Male,126332000.0,d_37_subsistence_ag_305,d_37,subsistence_ag,0
276214,276214,0,Female,68609000.0,none,d_30,inactive,0
632151,632151,0,Male,156460000.0,none,d_2,inactive,0
110981,110981,0,Female,27789000.0,d_7_students_teachers_32,d_7,students_teachers,0
453193,453193,0,Male,111155000.0,d_57_students_teachers_5,d_57,students_teachers,0
524952,524952,0,Female,128431000.0,d_38_subsistence_ag_552,d_38,subsistence_ag,0
428573,428573,0,Female,105085000.0,d_58_students_teachers_22,d_58,students_teachers,0
52318,52318,0,Male,13359000.0,none,d_5,inactive,0
